E(Ry), 1 - 2, 1 - 3, 1 - 4, 2 - 3, 2 - 4, 3 - 4
         0.725,      0.3021186,      0.1810798,      0.2557329,      0.1225236,      0.3536716,      0.3244214
         0.728,      0.3136938,      0.1788137,      0.2363708,      0.1257608,      0.3357753,      0.3342288
         0.731,      0.3243666,      0.1768409,      0.2151652,      0.1299409,      0.3146295,      0.3375963
         0.734,      0.3343604,      0.1757345,      0.1932573,      0.1353772,      0.2915015,      0.3349111
         0.737,      0.3440471,      0.1760159,      0.1716852,      0.1423825,       0.267649,       0.327056
          0.74,      0.3538655,      0.1781098,      0.1512599,      0.1512547,      0.2441404,       0.315171
         0.743,      0.3642449,      0.1823304,      0.1325231,      0.1622724,      0.2217649,      0.3004366
         0.746,      0.3755454,      0.1888874,      0.1157672,       0.175694,      0.2010217,      0.2839249
         0.749,      0.3880154,      0.1978992,       0.101089,      0.1917553,      0.1821605,      0.2665279
         0.752,      0.4017596,      0.2093995,     0.08845048,      0.2106572,      0.1652413,      0.2489449
         0.755,      0.4167087,      0.2233302,     0.07773203,      0.2325393,      0.1501941,      0.2317049
         0.758,      0.4325868,      0.2395183,     0.06877177,      0.2574361,      0.1368683,       0.215206
         0.761,      0.4488757,      0.2576374,     0.06139025,       0.285213,      0.1250696,      0.1997551
         0.764,      0.4647863,      0.2771601,     0.05540335,      0.3154872,      0.1145848,      0.1856009
         0.767,      0.4792525,      0.2973162,     0.05062643,      0.3475473,         0.1052,      0.1729547
          0.77,      0.4909743,      0.3170757,     0.04687351,      0.3802946,     0.09671393,      0.1619956
         0.773,      0.4985311,      0.3351874,     0.04395512,      0.4122458,     0.08894885,      0.1528591
         0.776,      0.5005764,      0.3502904,      0.0416785,      0.4416321,     0.08176057,      0.1456141
         0.779,      0.4960876,      0.3611022,     0.03985297,      0.4666115,      0.0750456,      0.1402349
         0.782,      0.4846056,       0.366644,     0.03830069,      0.4855645,     0.06874352,      0.1365841
         0.785,      0.4663787,      0.3664354,     0.03687057,      0.4973917,     0.06283247,      0.1344156
         0.788,      0.4423431,      0.3605857,     0.03545024,      0.5017116,     0.05731815,      0.1334048
         0.791,      0.4139418,      0.3497456,     0.03397158,       0.498886,     0.05221918,      0.1331954
         0.794,      0.3828472,      0.3349434,     0.03240793,      0.4898782,     0.04755326,      0.1334502
         0.797,      0.3506833,      0.3173707,      0.0307647,      0.4760089,     0.04332775,       0.133889
           0.8,       0.318825,      0.2981889,     0.02906708,      0.4587015,     0.03953576,      0.1343073
         0.803,      0.2883003,      0.2783968,      0.0273487,      0.4392833,     0.03615702,      0.1345759
         0.806,      0.2597824,      0.2587702,     0.02564324,       0.418869,     0.03316136,      0.1346293
         0.809,      0.2336383,      0.2398571,     0.02397954,      0.3983191,     0.03051288,      0.1344491
         0.812,      0.2100007,      0.2220059,     0.02237957,      0.3782487,     0.02817374,      0.1340472
         0.815,      0.1888403,      0.2054078,     0.02085828,       0.359064,      0.0261069,      0.1334529
         0.818,      0.1700263,      0.1901385,     0.01942449,      0.3410077,     0.02427786,      0.1327032
         0.821,      0.1533728,      0.1761962,     0.01808211,      0.3242017,     0.02265551,      0.1318365
         0.824,      0.1386703,      0.1635292,     0.01683145,      0.3086838,     0.02121245,      0.1308891
         0.827,      0.1257066,      0.1520575,     0.01567028,      0.2944365,     0.01992488,      0.1298935
          0.83,      0.1142788,      0.1416871,     0.01459474,      0.2814075,     0.01877237,      0.1288775
         0.833,      0.1041997,      0.1323198,     0.01360002,       0.269525,     0.01773744,      0.1278645
         0.836,     0.09530096,      0.1238587,     0.01268079,      0.2587079,     0.01680523,      0.1268735
         0.839,     0.08743335,      0.1162119,      0.0118316,      0.2488719,     0.01596308,        0.12592
         0.842,     0.08046603,      0.1092946,     0.01104703,      0.2399343,     0.01520022,      0.1250163
         0.845,     0.07428512,      0.1030293,      0.0103219,      0.2318164,     0.01450747,      0.1241722
         0.848,     0.06879198,     0.09734635,    0.009651312,      0.2244446,     0.01387699,      0.1233952
         0.851,     0.06390139,     0.09218356,    0.009030701,      0.2177514,     0.01330206,      0.1226913
         0.854,     0.05953987,     0.08748554,    0.008455858,      0.2116751,     0.01277693,      0.1220652
         0.857,      0.0556441,     0.08320322,    0.007922923,      0.2061601,     0.01229663,      0.1215204
          0.86,     0.05215952,     0.07929321,    0.007428377,      0.2011564,      0.0118569,      0.1210598
         0.863,     0.04903908,     0.07571716,    0.006969023,      0.1966191,     0.01145402,      0.1206856
         0.866,      0.0462422,     0.07244122,    0.006541964,      0.1925079,     0.01108479,      0.1203996
         0.869,     0.04373387,     0.06943546,     0.00614458,      0.1887871,     0.01074642,      0.1202033
         0.872,     0.04148382,     0.06667346,    0.005774507,      0.1854246,      0.0104365,       0.120098
         0.875,     0.03946589,     0.06413181,    0.005429612,       0.182392,     0.01015292,      0.1200851
         0.878,     0.03765745,     0.06178982,    0.005107976,       0.179664,    0.009893845,      0.1201657
         0.881,     0.03603893,     0.05962913,     0.00480787,      0.1772178,    0.009657698,      0.1203411
         0.884,      0.0345934,     0.05763345,    0.004527744,      0.1750335,    0.009443103,      0.1206127
         0.887,     0.03330626,      0.0557883,    0.004266205,      0.1730931,    0.009248877,       0.120982
          0.89,     0.03216489,     0.05408081,    0.004022007,      0.1713807,     0.00907401,      0.1214508
         0.893,     0.03115847,     0.05249952,    0.003794036,      0.1698821,    0.008917646,      0.1220209
         0.896,     0.03027774,     0.05103423,    0.003581299,       0.168585,     0.00877907,      0.1226944
         0.899,     0.02951481,     0.04967582,    0.003382918,      0.1674781,    0.008657702,      0.1234739
         0.902,     0.02886307,     0.04841618,    0.003198114,      0.1665517,     0.00855308,      0.1243621
         0.905,     0.02831701,     0.04724806,    0.003026209,      0.1657971,    0.008464863,       0.125362
         0.908,     0.02787218,     0.04616503,    0.002866612,      0.1652067,     0.00839282,       0.126477
         0.911,     0.02752505,     0.04516132,    0.002718817,       0.164774,     0.00833683,       0.127711
         0.914,       0.027273,     0.04423185,    0.002582399,      0.1644932,    0.008296878,      0.1290682
         0.917,     0.02711422,     0.04337211,    0.002457011,      0.1643593,    0.008273059,      0.1305533
          0.92,     0.02704773,     0.04257811,     0.00234238,      0.1643682,    0.008265575,      0.1321716
         0.923,     0.02707332,     0.04184637,    0.002238307,      0.1645164,    0.008274742,      0.1339286
         0.926,     0.02719153,     0.04117388,    0.002144664,       0.164801,    0.008300993,      0.1358307
         0.929,     0.02740369,     0.04055806,    0.002061399,      0.1652198,    0.008344884,      0.1378848
         0.932,     0.02771191,     0.03999675,    0.001988529,       0.165771,    0.008407102,      0.1400985
         0.935,      0.0281191,     0.03948819,     0.00192615,      0.1664534,    0.008488478,      0.1424802
         0.938,     0.02862898,     0.03903102,    0.001874436,      0.1672663,    0.008589993,      0.1450388
         0.941,     0.02924621,      0.0386243,    0.001833641,      0.1682096,    0.008712799,      0.1477844
         0.944,     0.02997633,     0.03826745,    0.001804107,      0.1692834,    0.008858235,      0.1507279
         0.947,     0.03082594,     0.03796033,    0.001786268,      0.1704883,    0.009027844,      0.1538811
          0.95,     0.03180273,     0.03770324,    0.001780659,      0.1718254,      0.0092234,      0.1572572
         0.953,     0.03291558,     0.03749693,    0.001787922,      0.1732961,    0.009446936,      0.1608702
         0.956,      0.0341747,     0.03734264,    0.001808818,       0.174902,    0.009700779,      0.1647358
         0.959,     0.03559179,     0.03724216,    0.001844237,      0.1766453,    0.009987583,       0.168871
         0.962,     0.03718015,     0.03719788,    0.001895214,      0.1785283,     0.01031038,      0.1732942
         0.965,     0.03895493,     0.03721284,    0.001962943,      0.1805535,     0.01067263,      0.1780257
         0.968,      0.0409333,     0.03729085,    0.002048794,      0.1827237,     0.01107829,      0.1830877
         0.971,     0.04313473,     0.03743655,    0.002154336,      0.1850419,     0.01153186,      0.1885041
         0.974,     0.04558124,     0.03765555,    0.002281361,      0.1875109,     0.01203852,      0.1943014
         0.977,     0.04829776,     0.03795455,    0.002431909,      0.1901337,     0.01260417,       0.200508
          0.98,     0.05131248,     0.03834154,    0.002608298,       0.192913,     0.01323559,      0.2071554
         0.983,     0.05465726,     0.03882592,    0.002813162,      0.1958512,     0.01394054,      0.2142773
         0.986,      0.0583681,     0.03941881,    0.003049488,      0.1989502,     0.01472797,      0.2219106
         0.989,     0.06248565,     0.04013323,    0.003320661,      0.2022112,     0.01560816,      0.2300952
         0.992,     0.06705576,     0.04098444,     0.00363051,      0.2056344,     0.01659295,      0.2388743
         0.995,     0.07213018,     0.04199024,    0.003983367,      0.2092183,     0.01769601,      0.2482943
         0.998,     0.07776714,     0.04317139,     0.00438412,      0.2129599,     0.01893312,       0.258405
